iteration,backend,operation,size_label,size_bytes,duration_s,throughput_mbps,success,error,ts
19,direct-ibm,simple-put,10MB,10485760,0.689592613,14.50131543099926,true,,2026-05-16T13:03:24.272861865+00:00
19,direct-ibm,simple-get,10MB,10485760,0.203053518,49.248100197899554,true,,2026-05-16T13:03:24.476042978+00:00
19,direct-ibm,head,10MB,10485760,0.019120268,523.0052214749292,true,,2026-05-16T13:03:24.495182333+00:00
19,direct-ibm,range-get,10MB,1048576,0.039874856,25.07846047143092,true,,2026-05-16T13:03:24.535409397+00:00
19,direct-ibm,mput,10MB,10485760,0.344786606,29.003446845032027,true,,2026-05-16T13:03:24.993337460+00:00
19,direct-ibm,mget,10MB,10485760,0.182484328,54.7992263752096,true,,2026-05-16T13:03:25.175940898+00:00
19,direct-ibm,mput,500MB,524288000,6.226224314,80.30549090172082,true,,2026-05-16T13:03:31.505787381+00:00
19,direct-ibm,mget,500MB,524288000,5.876310821,85.0873984087371,true,,2026-05-16T13:03:37.382220104+00:00
19,direct-ibm,mput,1GB,1073741824,7.581307875,135.0690430838096,true,,2026-05-16T13:03:45.081853907+00:00
19,direct-ibm,mget,1GB,1073741824,11.441305317,89.50027742713021,true,,2026-05-16T13:03:56.523383230+00:00
19,direct-ibm,list,—,0,0.026799265,0.0,true,,2026-05-16T13:03:56.550203900+00:00
20,proxy-aws,simple-put,1KB,1024,0.049455433,0.019746313817533456,true,,2026-05-16T13:03:56.599736148+00:00
20,proxy-aws,simple-get,1KB,1024,0.039296479,0.024851145060604537,true,,2026-05-16T13:03:56.639134244+00:00
20,proxy-aws,head,1KB,1024,0.016365581,0.059671728122576276,true,,2026-05-16T13:03:56.655514737+00:00
20,proxy-aws,range-get,1KB,1024,0.022051661,0.04428521280097676,true,,2026-05-16T13:03:56.677597667+00:00
20,proxy-aws,simple-put,1MB,1048576,0.050817747,19.678164795460138,true,,2026-05-16T13:03:56.728447589+00:00
20,proxy-aws,simple-get,1MB,1048576,0.050119881,19.952162296634345,true,,2026-05-16T13:03:56.778689812+00:00
20,proxy-aws,head,1MB,1048576,0.011089541,90.17505774134385,true,,2026-05-16T13:03:56.789862177+00:00
20,proxy-aws,range-get,1MB,1048576,0.028769947,34.758492950995006,true,,2026-05-16T13:03:56.818927952+00:00
20,proxy-aws,simple-put,10MB,10485760,0.195235052,51.220310582343586,true,,2026-05-16T13:03:57.014191619+00:00
20,proxy-aws,simple-get,10MB,10485760,0.109392397,91.41403126946747,true,,2026-05-16T13:03:57.123768862+00:00
20,proxy-aws,head,10MB,10485760,0.014954672,668.6873506821146,true,,2026-05-16T13:03:57.138747706+00:00
20,proxy-aws,range-get,10MB,1048576,0.033582202,29.77767806887708,true,,2026-05-16T13:03:57.172633102+00:00
20,proxy-aws,mput,10MB,10485760,0.176174362,56.76194814316966,true,,2026-05-16T13:03:57.480586606+00:00
20,proxy-aws,mget,10MB,10485760,0.119575972,83.6288414197461,true,,2026-05-16T13:03:57.600402760+00:00
20,proxy-aws,mput,500MB,524288000,3.491790619,143.1930074155457,true,,2026-05-16T13:04:01.264322110+00:00
20,proxy-aws,mget,500MB,524288000,5.873717932,85.12495931682408,true,,2026-05-16T13:04:07.138265407+00:00
20,proxy-aws,mput,1GB,1073741824,7.068501014,144.86805589641244,true,,2026-05-16T13:04:14.382963439+00:00
20,proxy-aws,mget,1GB,1073741824,10.911759707,93.8437087597424,true,,2026-05-16T13:04:25.294987833+00:00
20,proxy-aws,list,—,0,0.027609648,0.0,true,,2026-05-16T13:04:25.322631659+00:00
20,proxy-ibm,simple-put,1KB,1024,0.096507828,0.01011899780813635,true,,2026-05-16T13:04:25.419216638+00:00
20,proxy-ibm,simple-get,1KB,1024,0.023936739,0.04079764165035179,true,,2026-05-16T13:04:25.443268894+00:00
20,proxy-ibm,head,1KB,1024,0.023784071,0.041059518364202664,true,,2026-05-16T13:04:25.467072942+00:00
20,proxy-ibm,range-get,1KB,1024,0.031657228,0.030848010444881654,true,,2026-05-16T13:04:25.498762139+00:00
20,proxy-ibm,simple-put,1MB,1048576,0.138179516,7.236962676870282,true,,2026-05-16T13:04:25.636968574+00:00
20,proxy-ibm,simple-get,1MB,1048576,0.034509458,28.977563194414703,true,,2026-05-16T13:04:25.671674178+00:00
20,proxy-ibm,head,1MB,1048576,0.038597576,25.908362742779495,true,,2026-05-16T13:04:25.710313229+00:00
20,proxy-ibm,range-get,1MB,1048576,0.052036827,19.217159416733846,true,,2026-05-16T13:04:25.762652770+00:00
20,proxy-ibm,simple-put,10MB,10485760,0.382756407,26.12627722780353,true,,2026-05-16T13:04:26.145444261+00:00
20,proxy-ibm,simple-get,10MB,10485760,0.155724587,64.21593527809452,true,,2026-05-16T13:04:26.301376458+00:00
20,proxy-ibm,head,10MB,10485760,0.033139533,301.7544031172678,true,,2026-05-16T13:04:26.334551246+00:00
20,proxy-ibm,range-get,10MB,1048576,0.040922359,24.436518921111073,true,,2026-05-16T13:04:26.375780738+00:00
20,proxy-ibm,mput,10MB,10485760,0.244509258,40.89824688764955,true,,2026-05-16T13:04:26.724676611+00:00
20,proxy-ibm,mget,10MB,10485760,0.171102468,58.444510572460004,true,,2026-05-16T13:04:26.896061406+00:00
20,proxy-ibm,mput,500MB,524288000,4.202252621,118.98380347277079,true,,2026-05-16T13:04:31.228433192+00:00
20,proxy-ibm,mget,500MB,524288000,5.13123316,97.44246351884739,true,,2026-05-16T13:04:36.359782972+00:00
20,proxy-ibm,mput,1GB,1073741824,10.385196522,98.60188950981895,true,,2026-05-16T13:04:46.945883417+00:00
20,proxy-ibm,mget,1GB,1073741824,10.622918034,96.3953592339278,true,,2026-05-16T13:04:57.568922602+00:00
20,proxy-ibm,list,—,0,0.047772129,0.0,true,,2026-05-16T13:04:57.616713322+00:00
20,direct-aws,simple-put,1KB,1024,0.0484137,0.020171201540059944,true,,2026-05-16T13:04:57.665229206+00:00
20,direct-aws,simple-get,1KB,1024,0.022936903,0.04257604001725952,true,,2026-05-16T13:04:57.688270817+00:00
20,direct-aws,head,1KB,1024,0.011153669,0.08755526992956308,true,,2026-05-16T13:04:57.699443867+00:00
20,direct-aws,range-get,1KB,1024,0.022596143,0.04321810585107379,true,,2026-05-16T13:04:57.722079119+00:00
20,direct-aws,simple-put,1MB,1048576,0.048059975,20.807335001734813,true,,2026-05-16T13:04:57.770174344+00:00
20,direct-aws,simple-get,1MB,1048576,0.035135715,28.46106874443853,true,,2026-05-16T13:04:57.805419384+00:00
20,direct-aws,head,1MB,1048576,0.009823458,101.79714719602812,true,,2026-05-16T13:04:57.815260759+00:00
20,direct-aws,range-get,1MB,1048576,0.025543686,39.14861778366677,true,,2026-05-16T13:04:57.841136760+00:00
20,direct-aws,simple-put,10MB,10485760,0.188965995,52.91957423344872,true,,2026-05-16T13:04:58.030138187+00:00
20,direct-aws,simple-get,10MB,10485760,0.117454708,85.13920106122949,true,,2026-05-16T13:04:58.147715109+00:00
20,direct-aws,head,10MB,10485760,0.011391621,877.8381935283837,true,,2026-05-16T13:04:58.159190015+00:00
20,direct-aws,range-get,10MB,1048576,0.035624949,28.070215623326224,true,,2026-05-16T13:04:58.195148794+00:00
20,direct-aws,mput,10MB,10485760,0.169146125,59.120479407967515,true,,2026-05-16T13:04:58.481713461+00:00
20,direct-aws,mget,10MB,10485760,0.106870133,93.5715126320653,true,,2026-05-16T13:04:58.588713841+00:00
20,direct-aws,mput,500MB,524288000,3.42030554,146.18577029232307,true,,2026-05-16T13:05:02.166643773+00:00
20,direct-aws,mget,500MB,524288000,5.52811416,90.44675734409941,true,,2026-05-16T13:05:07.694963665+00:00
20,direct-aws,mput,1GB,1073741824,6.830579953,149.9140639661582,true,,2026-05-16T13:05:14.693337902+00:00
20,direct-aws,mget,1GB,1073741824,12.040344323,85.04740167969365,true,,2026-05-16T13:05:26.733906710+00:00
20,direct-aws,list,—,0,0.014483085,0.0,true,,2026-05-16T13:05:26.748409901+00:00
20,direct-ibm,simple-put,1KB,1024,0.119169822,0.008194713087680872,true,,2026-05-16T13:05:26.867634867+00:00
20,direct-ibm,simple-get,1KB,1024,0.014281597,0.06837908253537753,true,,2026-05-16T13:05:26.882117659+00:00
20,direct-ibm,head,1KB,1024,0.013929202,0.07010900552666262,true,,2026-05-16T13:05:26.896109864+00:00
20,direct-ibm,range-get,1KB,1024,0.021994939,0.04439941842984879,true,,2026-05-16T13:05:26.918135875+00:00
20,direct-ibm,simple-put,1MB,1048576,0.087502512,11.428243340031198,true,,2026-05-16T13:05:27.005684544+00:00
20,direct-ibm,simple-get,1MB,1048576,0.065047822,15.373304889439648,true,,2026-05-16T13:05:27.070985732+00:00
20,direct-ibm,head,1MB,1048576,0.027396783,36.500635859326984,true,,2026-05-16T13:05:27.098406446+00:00
20,direct-ibm,range-get,1MB,1048576,0.040588586,24.63746827741178,true,,2026-05-16T13:05:27.139326010+00:00
20,direct-ibm,simple-put,10MB,10485760,0.301532703,33.163898643524576,true,,2026-05-16T13:05:27.440894535+00:00
20,direct-ibm,simple-get,10MB,10485760,0.164807242,60.67694525219954,true,,2026-05-16T13:05:27.605942298+00:00
20,direct-ibm,head,10MB,10485760,0.028313485,353.1885954696146,true,,2026-05-16T13:05:27.634281745+00:00
20,direct-ibm,range-get,10MB,1048576,0.049626603,20.150482594990432,true,,2026-05-16T13:05:27.684231372+00:00
20,direct-ibm,mput,10MB,10485760,8.549282256,1.1696888347535686,true,,2026-05-16T13:05:36.321409968+00:00
20,direct-ibm,mget,10MB,10485760,0.174015025,57.46630211960146,true,,2026-05-16T13:05:36.495544116+00:00
20,direct-ibm,mput,500MB,524288000,5.551904659,90.05918341725616,true,,2026-05-16T13:05:42.177190478+00:00
20,direct-ibm,mget,500MB,524288000,5.707442752,87.6049084898469,true,,2026-05-16T13:05:47.884773169+00:00
20,direct-ibm,mput,1GB,1073741824,8.775511107,116.68836008687647,true,,2026-05-16T13:05:56.778255210+00:00
20,direct-ibm,mget,1GB,1073741824,12.399042709,82.58702095257054,true,,2026-05-16T13:06:09.177419410+00:00
20,direct-ibm,list,—,0,0.027036197,0.0,true,,2026-05-16T13:06:09.204475286+00:00
